,validation
73,WM/subject-4-label_slice_0157.png
74,WM/subject-4-label_slice_0161.png
75,WM/subject-4-label_slice_0163.png
76,WM/subject-4-label_slice_0174.png
77,WM/subject-5-label_slice_0105.png
78,WM/subject-5-label_slice_0111.png
79,WM/subject-5-label_slice_0112.png
80,WM/subject-5-label_slice_0117.png
81,WM/subject-5-label_slice_0120.png
82,WM/subject-5-label_slice_0122.png
83,WM/subject-5-label_slice_0125.png
84,WM/subject-5-label_slice_0128.png
85,WM/subject-5-label_slice_0132.png
86,WM/subject-5-label_slice_0140.png
87,WM/subject-5-label_slice_0142.png
88,WM/subject-5-label_slice_0144.png
89,WM/subject-5-label_slice_0147.png
90,WM/subject-5-label_slice_0151.png
91,WM/subject-5-label_slice_0153.png
92,WM/subject-5-label_slice_0156.png
93,WM/subject-5-label_slice_0157.png
94,WM/subject-5-label_slice_0164.png
95,WM/subject-5-label_slice_0181.png
96,WM/subject-5-label_slice_0185.png
97,WM/subject-6-label_slice_0111.png
98,WM/subject-6-label_slice_0122.png
99,WM/subject-6-label_slice_0133.png
100,WM/subject-6-label_slice_0137.png
101,WM/subject-6-label_slice_0138.png
102,WM/subject-6-label_slice_0139.png
103,WM/subject-6-label_slice_0143.png
104,WM/subject-6-label_slice_0144.png
105,WM/subject-6-label_slice_0145.png
106,WM/subject-6-label_slice_0147.png
107,WM/subject-6-label_slice_0149.png
108,WM/subject-6-label_slice_0153.png
109,WM/subject-6-label_slice_0154.png
110,WM/subject-6-label_slice_0161.png
111,WM/subject-6-label_slice_0168.png
112,WM/subject-7-label_slice_0110.png
113,WM/subject-7-label_slice_0116.png
114,WM/subject-7-label_slice_0132.png
115,WM/subject-7-label_slice_0135.png
116,WM/subject-7-label_slice_0140.png
117,WM/subject-7-label_slice_0142.png
118,WM/subject-7-label_slice_0148.png
119,WM/subject-7-label_slice_0149.png
120,WM/subject-7-label_slice_0156.png
121,WM/subject-7-label_slice_0162.png
122,WM/subject-7-label_slice_0163.png
123,WM/subject-7-label_slice_0170.png
124,WM/subject-7-label_slice_0175.png
125,WM/subject-7-label_slice_0177.png
126,WM/subject-7-label_slice_0184.png
127,WM/subject-8-label_slice_0107.png
128,WM/subject-8-label_slice_0109.png
129,WM/subject-8-label_slice_0112.png
130,WM/subject-8-label_slice_0113.png
131,WM/subject-8-label_slice_0123.png
132,WM/subject-8-label_slice_0124.png
133,WM/subject-8-label_slice_0127.png
134,WM/subject-8-label_slice_0131.png
135,WM/subject-8-label_slice_0134.png
136,WM/subject-8-label_slice_0135.png
137,WM/subject-8-label_slice_0136.png
138,WM/subject-8-label_slice_0139.png
139,WM/subject-8-label_slice_0142.png
140,WM/subject-8-label_slice_0156.png
141,WM/subject-8-label_slice_0169.png
142,WM/subject-8-label_slice_0175.png
143,WM/subject-8-label_slice_0179.png
144,WM/subject-8-label_slice_0183.png
145,WM/subject-8-label_slice_0185.png
146,WM/subject-8-label_slice_0187.png
147,WM/subject-9-label_slice_0111.png
148,WM/subject-9-label_slice_0116.png
149,WM/subject-9-label_slice_0124.png
150,WM/subject-9-label_slice_0141.png
151,WM/subject-9-label_slice_0143.png
152,WM/subject-9-label_slice_0144.png
153,WM/subject-9-label_slice_0150.png
154,WM/subject-9-label_slice_0151.png
155,WM/subject-9-label_slice_0153.png
156,WM/subject-9-label_slice_0156.png
157,WM/subject-9-label_slice_0158.png
158,WM/subject-9-label_slice_0161.png
159,WM/subject-9-label_slice_0174.png
160,WM/subject-9-label_slice_0180.png
161,WM/subject-9-label_slice_0181.png
162,WM/subject-9-label_slice_0186.png
163,WM/subject-9-label_slice_0189.png
164,WM/subject-9-label_slice_0190.png
