,validation
60,GM/subject-3-label_slice_0134.png
61,GM/subject-3-label_slice_0135.png
62,GM/subject-3-label_slice_0139.png
63,GM/subject-3-label_slice_0142.png
64,GM/subject-3-label_slice_0143.png
65,GM/subject-3-label_slice_0144.png
66,GM/subject-3-label_slice_0148.png
67,GM/subject-3-label_slice_0150.png
68,GM/subject-3-label_slice_0158.png
69,GM/subject-3-label_slice_0160.png
70,GM/subject-3-label_slice_0162.png
71,GM/subject-3-label_slice_0166.png
72,GM/subject-3-label_slice_0173.png
73,GM/subject-3-label_slice_0177.png
74,GM/subject-3-label_slice_0178.png
75,GM/subject-3-label_slice_0179.png
76,GM/subject-3-label_slice_0181.png
77,GM/subject-3-label_slice_0183.png
78,GM/subject-3-label_slice_0186.png
79,GM/subject-3-label_slice_0187.png
80,GM/subject-4-label_slice_0105.png
81,GM/subject-4-label_slice_0126.png
82,GM/subject-4-label_slice_0133.png
83,GM/subject-4-label_slice_0140.png
84,GM/subject-4-label_slice_0148.png
85,GM/subject-4-label_slice_0158.png
86,GM/subject-4-label_slice_0160.png
87,GM/subject-4-label_slice_0161.png
88,GM/subject-4-label_slice_0164.png
89,GM/subject-4-label_slice_0168.png
90,GM/subject-4-label_slice_0172.png
91,GM/subject-4-label_slice_0175.png
92,GM/subject-4-label_slice_0181.png
93,GM/subject-4-label_slice_0185.png
94,GM/subject-5-label_slice_0100.png
95,GM/subject-5-label_slice_0102.png
96,GM/subject-5-label_slice_0103.png
97,GM/subject-5-label_slice_0115.png
98,GM/subject-5-label_slice_0128.png
99,GM/subject-5-label_slice_0144.png
100,GM/subject-5-label_slice_0151.png
101,GM/subject-5-label_slice_0152.png
102,GM/subject-5-label_slice_0156.png
103,GM/subject-5-label_slice_0167.png
104,GM/subject-5-label_slice_0168.png
105,GM/subject-5-label_slice_0170.png
106,GM/subject-5-label_slice_0177.png
107,GM/subject-5-label_slice_0181.png
108,GM/subject-5-label_slice_0182.png
109,GM/subject-5-label_slice_0186.png
110,GM/subject-5-label_slice_0189.png
111,GM/subject-6-label_slice_0094.png
112,GM/subject-6-label_slice_0095.png
113,GM/subject-6-label_slice_0117.png
114,GM/subject-6-label_slice_0119.png
115,GM/subject-6-label_slice_0122.png
116,GM/subject-6-label_slice_0127.png
117,GM/subject-6-label_slice_0130.png
118,GM/subject-6-label_slice_0132.png
119,GM/subject-6-label_slice_0134.png
120,GM/subject-6-label_slice_0135.png
121,GM/subject-6-label_slice_0138.png
122,GM/subject-6-label_slice_0141.png
123,GM/subject-6-label_slice_0142.png
124,GM/subject-6-label_slice_0155.png
125,GM/subject-6-label_slice_0166.png
126,GM/subject-6-label_slice_0167.png
127,GM/subject-6-label_slice_0175.png
128,GM/subject-6-label_slice_0181.png
129,GM/subject-7-label_slice_0098.png
130,GM/subject-7-label_slice_0110.png
131,GM/subject-7-label_slice_0115.png
132,GM/subject-7-label_slice_0118.png
133,GM/subject-7-label_slice_0120.png
134,GM/subject-7-label_slice_0132.png
135,GM/subject-7-label_slice_0137.png
136,GM/subject-7-label_slice_0138.png
137,GM/subject-7-label_slice_0142.png
138,GM/subject-7-label_slice_0152.png
139,GM/subject-7-label_slice_0153.png
140,GM/subject-7-label_slice_0157.png
141,GM/subject-7-label_slice_0160.png
142,GM/subject-7-label_slice_0166.png
143,GM/subject-7-label_slice_0175.png
144,GM/subject-7-label_slice_0177.png
145,GM/subject-7-label_slice_0180.png
146,GM/subject-7-label_slice_0182.png
147,GM/subject-7-label_slice_0185.png
148,GM/subject-8-label_slice_0099.png
149,GM/subject-8-label_slice_0100.png
150,GM/subject-8-label_slice_0102.png
151,GM/subject-8-label_slice_0108.png
152,GM/subject-8-label_slice_0112.png
153,GM/subject-8-label_slice_0113.png
154,GM/subject-8-label_slice_0117.png
155,GM/subject-8-label_slice_0120.png
156,GM/subject-8-label_slice_0123.png
157,GM/subject-8-label_slice_0154.png
158,GM/subject-8-label_slice_0167.png
159,GM/subject-8-label_slice_0175.png
160,GM/subject-8-label_slice_0184.png
161,GM/subject-8-label_slice_0190.png
162,GM/subject-9-label_slice_0102.png
163,GM/subject-9-label_slice_0104.png
164,GM/subject-9-label_slice_0108.png
165,GM/subject-9-label_slice_0111.png
166,GM/subject-9-label_slice_0114.png
167,GM/subject-9-label_slice_0121.png
168,GM/subject-9-label_slice_0128.png
169,GM/subject-9-label_slice_0133.png
170,GM/subject-9-label_slice_0136.png
171,GM/subject-9-label_slice_0139.png
172,GM/subject-9-label_slice_0140.png
173,GM/subject-9-label_slice_0144.png
174,GM/subject-9-label_slice_0146.png
175,GM/subject-9-label_slice_0154.png
176,GM/subject-9-label_slice_0159.png
177,GM/subject-9-label_slice_0170.png
178,GM/subject-9-label_slice_0171.png
179,GM/subject-9-label_slice_0172.png
180,GM/subject-9-label_slice_0175.png
181,GM/subject-9-label_slice_0182.png
182,GM/subject-9-label_slice_0183.png
183,GM/subject-9-label_slice_0191.png
184,GM/subject-9-label_slice_0192.png
185,GM/subject-9-label_slice_0195.png
