,validation
176,CSF/subject-8-label_slice_0163.png
177,CSF/subject-8-label_slice_0169.png
178,CSF/subject-8-label_slice_0175.png
179,CSF/subject-8-label_slice_0179.png
180,CSF/subject-8-label_slice_0180.png
181,CSF/subject-8-label_slice_0188.png
182,CSF/subject-9-label_slice_0102.png
183,CSF/subject-9-label_slice_0114.png
184,CSF/subject-9-label_slice_0124.png
185,CSF/subject-9-label_slice_0130.png
186,CSF/subject-9-label_slice_0132.png
187,CSF/subject-9-label_slice_0135.png
188,CSF/subject-9-label_slice_0136.png
189,CSF/subject-9-label_slice_0141.png
190,CSF/subject-9-label_slice_0143.png
191,CSF/subject-9-label_slice_0152.png
192,CSF/subject-9-label_slice_0161.png
193,CSF/subject-9-label_slice_0174.png
194,CSF/subject-9-label_slice_0184.png
195,CSF/subject-9-label_slice_0194.png
